,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation,Name of the donor,Blood group
659,2,12,3000,52,Maya,A-
276,21,7,1750,38,Arnav,B+
263,4,1,250,4,Saira,O-
303,11,11,2750,38,Vikram,AB-
83,4,12,3000,34,Meera,A+
500,3,21,5250,42,Rohan,B-
530,4,2,500,4,Anika,O+
244,14,1,250,14,Aryan,AB+
249,23,2,500,87,Aisha,B-
728,14,4,1000,64,Kabir,A+
129,13,3,750,16,Zara,AB+
534,11,7,1750,62,Aditya,O+
317,5,11,2750,75,Naina,B-
401,4,1,250,4,Kabir,A-
696,4,4,1000,26,Kavya,AB+
192,11,1,250,11,Arjun,O+
176,11,6,1500,26,Diya,A-
571,7,14,3500,48,Krish,B+
139,23,14,3500,93,Riya,AB-
423,3,4,1000,29,Virat,O+
563,2,7,1750,29,Ishika,A-
56,4,6,1500,35,Aarav,B-
528,5,7,1750,26,Saanvi,AB-
101,4,1,250,4,Dev,O-
467,2,3,750,38,Aaradhya,A-
382,5,14,3500,86,Veer,AB+
466,2,2,500,11,Natasha,O-
294,14,1,250,14,Yuvraj,B-
512,4,3,750,16,Avni,A+
659,2,12,3000,52,Aadi,O+
389,4,14,3500,86,Alisha,AB-
487,23,7,1750,88,Ved,B+
701,2,1,250,2,Ishani,O-
419,4,7,1750,58,Shaan,A+
536,4,2,500,41,Niharika,AB-
240,11,7,1750,29,Vihaan,B-
508,2,2,500,41,Akshara,A+
515,14,1,250,14,Dhruv,O-
283,4,6,1500,28,Ananya,B+
650,4,1,250,4,Aryan,AB-
65,2,2,500,4,Suhana,A+
228,16,6,1500,35,Aayush,B+
741,16,6,1500,81,Pari,AB-
297,2,5,1250,26,Kabir,O+
464,14,3,750,31,Myra,B-
63,2,1,250,2,Arnav,A+
231,4,4,1000,14,Aisha,AB+
28,14,3,750,35,Rehaan,O-
248,14,1,250,14,Ishita,B-
357,14,5,1250,28,Vivaan,A-
300,2,14,3500,57,Tanisha,AB+
726,5,24,6000,79,Advik,O+
680,14,4,1000,23,Avani,B-
520,4,6,1500,39,Kabir,A+
254,23,2,500,38,Aashi,AB+
582,11,8,2000,52,Armaan,O+
143,2,7,1750,77,Kiara,B-
98,4,5,1250,11,Vihaan,A+
1,2,4,1000,35,Avishi,AB-
221,2,15,3750,64,Aarush,O-
352,4,1,250,4,Natasha,A-
64,11,2,500,38,Ayaan,B+
138,12,15,3750,71,Sara,AB+
745,2,13,3250,76,Atharva,O-
64,11,2,500,38,Anushka,A-
688,16,2,500,27,Pranav,B+
623,9,4,1000,65,Kritika,AB+
289,21,16,4000,64,Neil,O-
174,7,10,2500,47,Navya,A+
690,4,1,250,4,Aarush,B-
105,11,5,1250,35,Trisha,AB-
427,16,4,1000,23,Yuvan,O+
48,38,1,250,38,Zoya,A+
14,4,1,250,4,Arya,AB+
657,23,4,1000,52,Neha,B+
301,11,7,1750,64,Advait,O-
455,14,3,750,28,Saumya,A-
579,4,11,2750,78,Vihaan,AB+
722,16,4,1000,33,Siya,B-
98,4,5,1250,11,Reyansh,O-
491,38,1,250,38,Riya,AB+
303,11,11,2750,38,Vihan,A-
466,2,2,500,11,Ishita,B+
65,2,2,500,4,Dhruv,O+
300,2,14,3500,57,Alisha,AB-
9,21,1,250,21,Arnav,A+
622,11,1,250,11,Dia,B-
323,16,2,500,26,Krish,O-
289,21,16,4000,64,Aanya,AB-
568,2,4,1000,26,Atharva,A+
290,4,1,250,4,Pihu,B-
156,4,2,500,52,Ishaan,O-
464,14,3,750,31,Suhani,AB+
426,16,2,500,16,Arjun,A-
306,16,11,2750,40,Shanaya,B-
4,11,11,2750,42,Vivaan,O-
12,4,5,1250,23,Anaya,AB+
187,11,12,3000,58,Kabir,A+
406,23,8,2000,64,Saisha,B+
96,4,2,500,4,Reyansh,O-
509,2,1,250,2,Anaya,AB-
733,11,6,1500,58,Ayaan,A-
548,21,3,750,35,Meher,O+
478,7,5,1250,35,Aarav,B-
501,11,2,500,16,Tara,AB+
127,2,4,1000,11,Vihaan,A+
199,15,16,4000,82,Saanvi,B+
299,2,10,2500,49,Arya,O+
162,4,1,250,4,Anvi,AB-
235,16,3,750,21,Advik,A-
23,9,2,500,16,Tanvi,B-
473,4,1,250,4,Neil,O-
487,23,7,1750,88,Kavya,AB-
683,4,8,2000,28,Aryan,A+
303,11,11,2750,38,Kiara,O+
309,23,3,750,48,Armaan,B-
569,23,1,250,23,Ananya,AB+
34,4,7,1750,28,Dev,A-
686,4,16,4000,38,Myra,B+
84,2,2,500,23,Shaurya,O+
733,11,6,1500,58,Ishika,AB-
537,4,9,2250,26,Aarav,A-
181,11,4,1000,34,Avani,B-
453,0,26,6500,76,Kabir,O+
67,2,10,2500,52,Akshara,AB-
161,2,16,4000,81,Pranav,A+
307,4,6,1500,46,Nisha,B+
703,11,2,500,11,Aarush,O+
181,11,4,1000,34,Saumya,AB-
246,14,2,500,14,Aadi,A-
316,3,5,1250,26,Ishita,B-
278,11,1,250,11,Vihaan,O+
346,11,3,750,15,Avni,AB-
545,4,1,250,4,Aarush,A-
419,4,7,1750,58,Trisha,B+
694,4,2,500,4,Vivaan,O+
622,11,1,250,11,Siya,AB+
663,11,3,750,76,Reyansh,A+
262,2,13,3250,32,Neha,B-
461,2,12,3000,98,Aarav,O-
373,2,34,8500,77,Sara,AB-
233,4,1,250,4,Advait,A+
466,2,2,500,11,Navya,O-
207,2,7,1750,77,Arya,B+
263,4,1,250,4,Saisha,AB-
16,23,1,250,23,Dhruv,A-
513,23,3,750,35,Aanya,O-
449,4,5,1250,33,Arnav,B+
429,23,3,750,62,Riya,AB+
701,2,1,250,2,Krish,A+
632,21,2,500,41,Anushka,O-
529,2,9,2250,22,Kabir,B-
245,11,9,2250,33,Dia,AB+
344,16,6,1500,40,Vihaan,A-
353,16,3,750,19,Ishani,B+
241,8,15,3750,77,Atharva,O-
633,16,1,250,16,Shanaya,AB-
624,2,1,250,2,Arjun,A+
726,5,24,6000,79,Pihu,B+
189,11,1,250,11,Advik,O-
138,12,15,3750,71,Suhani,AB-
402,14,1,250,14,Ved,A-
511,4,6,1500,23,Zoya,B-
590,9,9,2250,16,Aarav,O-
334,2,3,750,52,Meher,AB+
447,16,3,750,50,Reyansh,A-
119,2,2,500,11,Anaya,B-
389,4,14,3500,86,Vivaan,O-
644,4,1,250,4,Tara,AB-
423,3,4,1000,29,Ayaan,A+
131,23,1,250,23,Tanvi,B+
405,40,1,250,40,Vihaan,O-
82,4,1,250,4,Anaya,AB+
643,2,41,10250,98,Arnav,A-
156,4,2,500,52,Meher,B-
617,21,3,750,38,Arya,O+
574,2,3,750,9,Ananya,AB+
272,2,12,3000,95,Kabir,A+
613,11,2,500,52,Tanisha,B-
545,4,1,250,4,Vihaan,O-
685,14,1,250,14,Saisha,AB-
570,11,5,1250,33,Advik,A+
537,4,9,2250,26,Navya,B-
691,16,1,250,16,Aarush,O+
85,4,16,4000,70,Sara,AB-
483,14,2,500,14,Krish,A-
455,14,3,750,28,Siya,B+
93,11,1,250,11,Aarav,O+
744,2,1,250,2,Saumya,AB-
33,14,2,500,14,Aadi,A+
321,4,23,5750,58,Neha,B-
523,6,3,750,26,Vihaan,O+
426,16,2,500,16,Aanya,AB+
196,14,2,500,29,Atharva,A-
301,11,7,1750,64,Anushka,B+
103,16,1,250,16,Arjun,O+
224,21,2,500,23,Alisha,AB+
454,23,8,2000,46,Aarav,A-
585,23,2,500,28,Dia,B-
154,4,11,2750,64,Advait,O-
